41445	5896	1
41446	3461	1
41447	2375	1
41448	409	1
41449	1625	1
41450	24934	1
41451	721	1
41452	1195	1
41453	5519	1
41454	1540	1
41455	1180	1
41456	3418	1
41457	19347	1
41458	5252	1
41459	968	1
41460	453	1
41461	14248	1
41462	664	1
41463	1072	1
41464	2190	1
41465	19405	1
41466	61	1
41467	1346	1
41468	470	1
41469	480	1
41470	7249	1
41471	3027	1
41472	310	1
41473	2795	1
41474	3928	1
41475	3917	1
41476	232	1
41477	2660	1
41478	4784	1
41479	724	1
41480	12628	1
41481	422	1
41482	222	1
41483	2832	1
41484	12736	1
41485	4479	1
41486	2440	1
41487	257	1
41488	14241	1
41489	49	1
41490	2910	1
41491	31	1
41492	15651	1
41493	145	1
41494	373	1
41495	2638	1
41496	2988	1
41497	5896	1
41498	19412	1
41499	1067	1
41500	1028	1
41501	250	1
41502	64	1
41503	12846	1
41504	1395	1
41505	11109	1
41506	15513	1
41507	987	1
41508	1480	1
41509	640	1
41510	14746	1
41511	2	1
41512	485	1
41513	1196	1
41514	11391	1
41515	2193	1
41516	10635	1
41517	10481	1
41518	2850	1
41519	19758	1
41520	2342	1
41521	3392	1
41522	293	1
41523	442	1
41524	880	1
41525	5804	1
41526	188	1
41527	373	1
41528	11174	1
41529	1623	1
41530	11237	1
41531	12736	1
41532	1579	1
41533	15513	1
41534	1058	1
41535	1013	1
41536	8595	1
41537	17861	1
41538	6	1
41539	12916	1
41540	18844	1
41541	1712	1
41542	527	1
41543	341	1
41544	1877	1
41545	2443	1
41546	581	1
41547	10574	1
41548	170	1
41549	1199	1
41550	401	1
41551	22870	1
41552	61	1
41553	2830	1
41554	792	1
41555	2911	1
41556	1182	1
41557	5580	1
41558	1214	1
41559	4120	1
41560	713	1
41561	6839	1
41562	3917	1
41563	1022	1
41564	18	1
41565	770	1
41566	3728	1
41567	2786	1
41568	202	1
41569	1237	1
41570	10939	1
41571	6087	1
41572	1260	1
41573	792	1
41574	1173	1
41575	7878	1
41576	10901	1
41577	1188	1
41578	9433	1
41579	363	1
41580	1395	1
41581	765	1
41582	1041	1
41583	3707	1
41584	296	1
41585	1040	1
41586	771	1
41587	2486	1
41588	1970	1
41589	15233	1
41590	354	1
41591	5914	1
41592	8	1
41593	3076	1
41594	4877	1
41595	587	1
41596	6373	1
41597	4374	1
41598	2820	1
41599	2705	1
41600	737	1
41601	1839	1
41602	1171	1
41603	7041	1
41604	138	1
41605	1528	1
41606	721	1
41607	335	1
41608	7664	1
41609	579	1
41610	10295	1
41611	418	1
41612	22124	1
41613	341	1
41614	1172	1
41615	2867	1
41616	3304	1
41617	5683	1
41618	1263	1
41619	1188	1
41620	2537	1
41621	12264	1
41622	2251	1
41623	3055	1
41624	4913	1
41625	401	1
41626	2233	1
41627	3237	1
41628	360	1
41629	12121	1
41630	1582	1
41631	7041	1
41632	2217	1
41633	315	1
41634	535	1
41635	7388	1
41636	93	1
41637	1858	1
41638	1187	1
41639	895	1
41640	3922	1
41641	1273	1
41642	9742	1
41643	2873	1
41644	3615	1
41645	22056	1
41646	496	1
41647	436	1
41648	1944	1
41649	2995	1
41650	8096	1
41651	184	1
41652	31	1
41653	2338	1
41654	1608	1
41655	5917	1
41656	1059	1
41657	63	1
41658	3661	1
41659	258	1
41660	520	1
41661	772	1
41662	582	1
41663	12653	1
41664	520	1
41665	8921	1
41666	3626	1
41667	3904	1
41668	24538	1
41669	2183	1
41670	1138	1
41671	7035	1
41672	1494	1
41673	4769	1
41674	1193	1
41675	13634	1
41676	5853	1
41677	1172	1
41678	11653	1
41679	436	1
41680	20830	1
41681	7041	1
41682	1362	1
41683	1275	1
41684	4248	1
41685	18305	1
41686	110	1
41687	2805	1
41688	1928	1
41689	1938	1
41690	591	1
41691	12334	1
41692	163	1
41693	10551	1
41694	11237	1
41695	5780	1
41696	263	1
41697	7684	1
41698	1040	1
41699	843	1
41700	12621	1
41701	303	1
41702	23260	1
41703	1625	1
41704	7769	1
41705	1182	1
41706	6120	1
41707	1922	1
41708	10925	1
41709	1376	1
41710	895	1
41711	4275	1
41712	2829	1
41713	6081	1
41714	3320	1
41715	17466	1
41716	7208	1
41717	817	1
41718	12384	1
41719	279	1
41720	2646	1
41721	485	1
41722	8234	1
41723	15315	1
41724	285	1
41725	1066	1
41726	3660	1
41727	21	1
41728	1326	1
41729	1125	1
41730	406	1
41731	8	1
41732	46	1
41733	724	1
41734	789	1
41735	7786	1
41736	4342	1
41737	3702	1
41738	2555	1
41739	891	1
41740	21571	1
41741	2396	1
41742	11714	1
41743	2209	1
41744	313	1
41745	465	1
41746	770	1
41747	1169	1
41748	1196	1
41749	4805	1
41750	4899	1
41751	15513	1
41752	2416	1
41753	11632	1
41754	607	1
41755	4132	1
41756	453	1
41757	4113	1
41758	11237	1
41759	12	1
41760	1362	1
41761	792	1
41762	904	1
41763	924	1
41764	587	1
41765	47	1
41766	233	1
41767	98	1
41768	1632	1
41769	756	1
41770	1029	1
41771	5202	1
41772	695	1
41773	732	1
41774	1943	1
41775	8917	1
41776	6842	1
41777	46	1
41778	15513	1
41779	10376	1
41780	257	1
41781	1203	1
41782	2620	1
41783	1378	1
41784	115	1
41785	925	1
41786	319	1
41787	1125	1
41788	3917	1
41789	20915	1
41790	1246	1
41791	1247	1
41792	1692	1
41793	90	1
41794	7031	1
41795	2673	1
41796	65	1
41797	451	1
41798	1263	1
41799	17616	1
41800	297	1
41801	3663	1
41802	2676	1
41803	450	1
41804	9	1
41805	422	1
41806	243	1
41807	2650	1
41808	1173	1
41809	433	1
41810	1944	1
41811	2772	1
41812	2615	1
41813	1975	1
41814	49	1
41815	5252	1
41816	2911	1
41817	11353	1
41818	9583	1
41819	1017	1
41820	2606	1
41821	5734	1
41822	1149	1
41823	1028	1
41824	899	1
41825	2056	1
41826	5896	1
41827	1202	1
41828	2772	1
41829	1397	1
41830	1166	1
41831	1332	1
41832	6601	1
41833	951	1
41834	5168	1
41835	2712	1
41836	696	1
41837	539	1
41838	1554	1
41839	3902	1
41840	438	1
41841	315	1
41842	1113	1
41843	8233	1
41844	3702	1
41845	216	1
41846	1602	1
41847	366	1
41848	5	1
41849	13846	1
41850	7939	1
41851	17843	1
41852	4073	1
41853	4213	1
41854	6644	1
41855	529	1
41856	5	1
41857	773	1
41858	2483	1
41859	4897	1
41860	311	1
41861	436	1
41862	3123	1
41863	17	1
41864	422	1
41865	597	1
41866	35	1
41867	1944	1
41868	16929	1
41869	6198	1
41870	263	1
41871	10487	1
41872	581	1
41873	1162	1
41874	77	1
41875	11353	1
41876	11011	1
41877	2903	1
41878	1156	1
41879	728	1
41880	98	1
41881	4879	1
41882	6143	1
41883	3409	1
41884	29	1
41885	1878	1
41886	523	1
41887	587	1
41888	3789	1
41889	8191	1
41890	23506	1
41891	2026	1
41892	340	1
41893	148	1
41894	1588	1
41895	586	1
41896	5278	1
41897	7325	1
41898	586	1
41899	2718	1
41900	5569	1
41901	1445	1
41902	1083	1
41903	6764	1
41904	5945	1
41905	476	1
41906	13228	1
41907	2206	1
41908	28	1
41909	6708	1
41910	2188	1
41911	881	1
41912	10233	1
41913	14193	1
41914	360	1
41915	1457	1
41916	406	1
41917	3889	1
41918	4123	1
41919	30	1
41920	3912	1
41921	12206	1
41922	11237	1
41923	1378	1
41924	2360	1
41925	436	1
41926	16	1
41927	767	1
41928	7416	1
41929	12922	1
41930	1468	1
41931	20	1
41932	452	1
41933	476	1
41934	1178	1
41935	1184	1
41936	422	1
41937	3718	1
41938	1179	1
41939	1222	1
41940	24194	1
41941	2090	1
41942	712	1
41943	2228	1
41944	1091	1
41945	3990	1
41946	433	1
41947	8296	1
41948	4752	1
41949	3920	1
41950	664	1
41951	1535	1
41952	1169	1
41953	523	1
41954	1970	1
41955	1503	1
41956	2858	1
41957	244	1
41958	3060	1
41959	2615	1
41960	523	1
41961	5147	1
41962	587	1
41963	1713	1
41964	4211	1
41965	602	1
41966	9932	1
41967	4183	1
41968	3059	1
41969	2110	1
41970	2110	1
41971	1242	1
41972	476	1
41973	13901	1
41974	11688	1
41975	1414	1
41976	3702	1
41977	523	1
41978	19285	1
41979	11765	1
41980	1052	1
41981	364	1
41982	1935	1
41983	8178	1
41984	2829	1
41985	1672	1
41986	409	1
41987	22123	1
41988	640	1
41989	11653	1
41990	869	1
41991	4867	1
41992	3765	1
41993	2253	1
41994	490	1
41995	3148	1
41996	4680	1
41997	254	1
41998	109	1
41999	3392	1
42000	93	1
42001	6673	1
42002	24934	1
42003	3662	1
42004	3854	1
42005	7642	1
42006	2532	1
42007	476	1
42008	11778	1
42009	151	1
42010	401	1
42011	8178	1
42012	351	1
42013	471	1
42014	4897	1
42015	1052	1
42016	1180	1
42017	881	1
42018	1374	1
42019	315	1
42020	1843	1
42021	2293	1
42022	4327	1
42023	602	1
42024	17219	1
42025	2514	1
42026	903	1
42027	12621	1
42028	12442	1
42029	496	1
42030	520	1
42031	5744	1
42032	11954	1
42033	551	1
42034	11017	1
42035	10593	1
42036	5379	1
42037	229	1
42038	5890	1
42039	2605	1
42040	8629	1
42041	10373	1
42042	155	1
42043	6435	1
42044	15045	1
42045	15513	1
42046	0	1
42047	933	1
42048	771	1
42049	773	1
42050	313	1
42051	4132	1
42052	12573	1
42053	6758	1
42054	728	1
42055	4877	1
42056	4132	1
42057	4800	1
42058	199	1
42059	12249	1
42060	4132	1
42061	3420	1
42062	4578	1
42063	353	1
42064	1062	1
42065	6716	1
42066	351	1
42067	263	1
42068	18274	1
42069	363	1
42070	540	1
42071	1159	1
42072	6374	1
42073	1223	1
42074	133	1
42075	49	1
42076	4625	1
42077	6	1
42078	0	1
42079	312	1
42080	159	1
42081	4584	1
42082	365	1
42083	504	1
42084	14579	1
42085	4815	1
42086	582	1
42087	10487	1
42088	3413	1
42089	10101	1
42090	1362	1
42091	1171	1
42092	9	1
42093	5170	1
42094	1275	1
42095	2016	1
42096	35	1
42097	587	1
42098	7206	1
42099	13627	1
42100	4011	1
42101	13775	1
42102	13085	1
42103	3502	1
42104	2901	1
42105	11011	1
42106	47	1
42107	1582	1
42108	1587	1
42109	13509	1
42110	2952	1
42111	536	1
42112	1242	1
42113	138	1
42114	1506	1
42115	16101	1
42116	0	1
42117	1898	1
42118	1329	1
42119	12621	1
42120	373	1
42121	16165	1
42122	1800	1
42123	9186	1
42124	1388	1
42125	1438	1
42126	11499	1
42127	591	1
42128	17616	1
42129	78	1
42130	3939	1
42131	3060	1
42132	1017	1
42133	2873	1
42134	1610	1
42135	38	1
42136	5683	1
42137	72	1
42138	379	1
42139	1171	1
42140	428	1
42141	3873	1
42142	2882	1
42143	162	1
42144	1173	1
42145	1471	1
42146	735	1
42147	10152	1
42148	1898	1
42149	1255	1
42150	532	1
42151	5554	1
42152	14006	1
42153	5063	1
42154	535	1
42155	2901	1
42156	2615	1
42157	5961	1
42158	2059	1
42159	12594	1
42160	2804	1
42161	44	1
42162	6663	1
42163	5405	1
42164	69	1
42165	2597	1
42166	3978	1
42167	2676	1
42168	168	1
42169	2620	1
42170	108	1
42171	1014	1
42172	13	1
42173	12658	1
42174	4897	1
42175	968	1
42176	2259	1
42177	7249	1
42178	376	1
42179	19762	1
42180	511	1
42181	535	1
42182	3332	1
42183	580	1
42184	2417	1
42185	587	1
42186	3027	1
42187	13217	1
42188	1674	1
42189	5	1
42190	4275	1
42191	2676	1
42192	18845	1
42193	257	1
42194	2328	1
42195	2546	1
42196	13315	1
42197	10901	1
42198	1584	1
42199	372	1
42200	1918	1
42201	4964	1
42202	3611	1
42203	7863	1
42204	378	1
42205	1058	1
42206	21	1
42207	1304	1
42208	523	1
42209	1970	1
42210	551	1
42211	4899	1
42212	1624	1
42213	7761	1
42214	14573	1
42215	737	1
42216	603	1
42217	0	1
42218	1237	1
42219	476	1
42220	1241	1
42221	1173	1
42222	3098	1
42223	1327	1
42224	1162	1
42225	61	1
42226	737	1
42227	5418	1
42228	26722	1
42229	2615	1
42230	352	1
42231	639	1
42232	1616	1
42233	612	1
42234	724	1
42235	642	1
42236	3924	1
42237	1619	1
42238	18484	1
42239	895	1
42240	1480	1
42241	431	1
42242	3439	1
42243	159	1
42244	12887	1
42245	548	1
42246	3320	1
42247	2487	1
42248	2	1
42249	3904	1
42250	4800	1
42251	20059	1
42252	4877	1
42253	9699	1
42254	2195	1
42255	3931	1
42256	422	1
42257	296	1
42258	12251	1
42259	23434	1
42260	3088	1
42261	19824	1
42262	1256	1
42263	662	1
42264	980	1
42265	556	1
42266	139	1
42267	4968	1
42268	15942	1
42269	1196	1
42270	246	1
42271	7041	1
42272	20212	1
42273	9583	1
42274	1511	1
42275	376	1
42276	3003	1
42277	10516	1
42278	4917	1
42279	1709	1
42280	13440	1
42281	699	1
42282	85	1
42283	501	1
42284	191	1
42285	17843	1
42286	11404	1
42287	817	1
42288	2411	1
42289	334	1
42290	436	1
42291	5384	1
42292	2831	1
42293	15760	1
42294	31	1
42295	2417	1
42296	80	1
42297	2203	1
42298	1212	1
42299	1877	1
42300	3109	1
42301	1187	1
42302	3928	1
42303	7087	1
42304	10593	1
42305	56	1
42306	549	1
42307	3444	1
42308	3350	1
42309	2486	1
42310	13033	1
42311	2901	1
42312	353	1
42313	530	1
42314	341	1
42315	5216	1
42316	5122	1
42317	515	1
42318	3660	1
42319	2416	1
42320	1884	1
42321	11863	1
42322	5591	1
42323	8178	1
42324	160	1
42325	51	1
42326	40	1
42327	1723	1
42328	4248	1
42329	1810	1
42330	8098	1
42331	2772	1
42332	6934	1
42333	1017	1
42334	4211	1
42335	1825	1
42336	12621	1
42337	887	1
42338	543	1
42339	7839	1
42340	584	1
42341	547	1
42342	1363	1
42343	110	1
42344	1206	1
42345	2620	1
42346	243	1
42347	2676	1
42348	4132	1
42349	7664	1
42350	12475	1
42351	14386	1
42352	3990	1
42353	942	1
42354	724	1
42355	894	1
42356	192	1
42357	2487	1
42358	789	1
42359	516	1
42360	952	1
42361	11778	1
42362	184	1
42363	6764	1
42364	13509	1
42365	10481	1
42366	3379	1
42367	1879	1
42368	23506	1
42369	9782	1
42370	3123	1
42371	13440	1
42372	476	1
42373	913	1
42374	3702	1
42375	59	1
42376	4352	1
42377	583	1
42378	19920	1
42379	11853	1
42380	456	1
42381	2233	1
42382	3933	1
42383	3487	1
42384	1927	1
42385	274	1
42386	28	1
42387	664	1
42388	360	1
42389	13846	1
42390	232	1
42391	2882	1
42392	3418	1
42393	792	1
42394	257	1
42395	10160	1
42396	12206	1
42397	1869	1
42398	14404	1
42399	1275	1
42400	7037	1
42401	24	1
42402	3874	1
42403	1445	1
42404	6393	1
42405	315	1
42406	899	1
42407	2597	1
42408	61	1
42409	9413	1
42410	235	1
42411	11852	1
42412	580	1
42413	4732	1
42414	468	1
42415	24120	1
42416	2077	1
42417	1165	1
42418	2174	1
42419	2486	1
42420	220	1
42421	2649	1
42422	11847	1
42423	13671	1
42424	2663	1
42425	7958	1
42426	4470	1
42427	547	1
42428	2231	1
42429	1254	1
42430	316	1
42431	2299	1
42432	5893	1
42433	1502	1
42434	504	1
42435	2328	1
42436	11697	1
42437	792	1
42438	1471	1
42439	170	1
42440	6232	1
42441	584	1
42442	9	1
42443	1548	1
42444	120	1
42445	3011	1
42446	2329	1
42447	775	1
42448	5683	1
42449	9	1
42450	1181	1
42451	895	1
42452	1684	1
42453	4129	1
42454	2067	1
42455	1935	1
42456	510	1
42457	248	1
42458	874	1
42459	1236	1
42460	3917	1
42461	14850	1
42462	3662	1
42463	187	1
42464	2385	1
42465	6867	1
42466	1928	1
42467	589	1
42468	1883	1
42469	12139	1
42470	1866	1
42471	1884	1
42472	337	1
42473	1194	1
42474	527	1
42475	817	1
42476	93	1
42477	7312	1
42478	2313	1
42479	258	1
42480	493	1
42481	833	1
42482	1996	1
42483	49	1
42484	2244	1
42485	1202	1
42486	438	1
42487	1030	1
42488	1582	1
42489	476	1
42490	11300	1
42491	3061	1
42492	8190	1
42493	1029	1
42494	5252	1
42495	7388	1
42496	7042	1
42497	2601	1
42498	3653	1
42499	4048	1
42500	3916	1
42501	4919	1
42502	366	1
42503	15045	1
42504	813	1
42505	25862	1
42506	3188	1
42507	368	1
42508	586	1
42509	1403	1
42510	5749	1
42511	1753	1
42512	6234	1
42513	293	1
42514	1009	1
42515	15567	1
42516	3111	1
42517	798	1
42518	10338	1
42519	789	1
42520	11206	1
42521	1171	1
42522	4867	1
42523	431	1
42524	2890	1
42525	158	1
42526	13509	1
42527	2327	1
42528	580	1
42529	6188	1
42530	1264	1
42531	767	1
42532	466	1
42533	11379	1
42534	775	1
42535	765	1
42536	2597	1
42537	539	1
42538	9571	1
42539	9748	1
42540	228	1
42541	2615	1
42542	249	1
42543	1019	1
42544	1207	1
42545	13	1
42546	591	1
42547	1910	1
42548	4632	1
42549	3021	1
42550	46	1
42551	239	1
42552	1582	1
42553	18016	1
42554	415	1
42555	15217	1
42556	1075	1
42557	661	1
42558	1207	1
42559	6180	1
42560	16	1
42561	1326	1
42562	7873	1
42563	2676	1
42564	792	1
42565	12080	1
42566	2244	1
42567	2571	1
42568	900	1
42569	19668	1
42570	2023	1
42571	360	1
42572	2984	1
42573	179	1
42574	363	1
42575	46	1
42576	1052	1
42577	708	1
42578	12515	1
42579	1912	1
42580	662	1
42581	12621	1
42582	6990	1
42583	586	1
42584	2410	1
42585	2634	1
42586	583	1
42587	867	1
42588	1162	1
42589	1203	1
42590	2571	1
42591	2239	1
42592	2383	1
42593	894	1
42594	1528	1
42595	11431	1
42596	352	1
42597	3854	1
42598	79	1
42599	35	1
42600	11379	1
42601	834	1
42602	8879	1
42603	171	1
42604	1062	1
42605	496	1
42606	2090	1
42607	1582	1
42608	4860	1
42609	19414	1
42610	7982	1
42611	5281	1
42612	49	1
42613	1224	1
42614	5281	1
42615	540	1
42616	2385	1
42617	1028	1
42618	470	1
42619	4145	1
42620	9776	1
42621	3186	1
42622	11441	1
42623	1194	1
42624	10970	1
42625	5519	1
42626	315	1
42627	523	1
42628	3702	1
42629	903	1
42630	539	1
42631	12073	1
42632	7332	1
42633	7211	1
42634	1420	1
42635	3883	1
42636	1219	1
42637	2203	1
42638	325	1
42639	24097	1
42640	7878	1
42641	279	1
42642	713	1
42643	4039	1
42644	724	1
42645	1231	1
42646	19036	1
42647	1214	1
42648	7747	1
42649	8101	1
42650	2306	1
42651	373	1
42652	4352	1
42653	1719	1
42654	1808	1
42655	2614	1
42656	2772	1
42657	7332	1
42658	1040	1
42659	6842	1
42660	2110	1
42661	2901	1
42662	11582	1
42663	1423	1
42664	1580	1
42665	1616	1
42666	4679	1
42667	1269	1
42668	1041	1
42669	16243	1
42670	11344	1
42671	2320	1
42672	1028	1
42673	677	1
42674	20	1
42675	2853	1
42676	11237	1
42677	516	1
42678	3460	1
42679	5737	1
42680	5169	1
42681	1212	1
42682	5227	1
42683	1374	1
42684	895	1
42685	401	1
42686	20	1
42687	8452	1
42688	61	1
42689	7044	1
42690	2571	1
42691	8124	1
42692	14	1
42693	2804	1
42694	9391	1
42695	664	1
42696	6188	1
42697	18737	1
42698	782	1
42699	1511	1
42700	5348	1
42701	4792	1
42702	3702	1
42703	3922	1
42704	707	1
42705	13163	1
42706	2310	1
42707	9870	1
42708	157	1
42709	110	1
42710	14450	1
42711	81	1
42712	15169	1
42713	13219	1
42714	744	1
42715	2309	1
42716	1870	1
42717	205	1
42718	287	1
42719	5331	1
42720	191	1
42721	9742	1
42722	10560	1
42723	985	1
42724	2188	1
42725	22715	1
42726	11682	1
42727	1779	1
42728	5924	1
42729	6637	1
42730	430	1
42731	202	1
42732	4782	1
42733	1218	1
42734	7874	1
42735	3329	1
42736	1082	1
42737	934	1
42738	22764	1
42739	523	1
42740	653	1
42741	2653	1
42742	183	1
42743	15567	1
42744	354	1
42745	615	1
42746	10599	1
42747	51	1
42748	1083	1
42749	5291	1
42750	3457	1
42751	10881	1
42752	9591	1
42753	4770	1
42754	628	1
42755	13775	1
42756	3502	1
42757	2515	1
42758	3000	1
42759	352	1
42760	696	1
42761	602	1
42762	2	1
42763	977	1
42764	2197	1
42765	1174	1
42766	305	1
42767	815	1
42768	4679	1
42769	3188	1
42770	170	1
42771	229	1
42772	2901	1
42773	2362	1
42774	257	1
42775	583	1
42776	8287	1
42777	1068	1
42778	621	1
42779	14920	1
42780	685	1
42781	724	1
42782	1175	1
42783	12251	1
42784	3990	1
42785	302	1
42786	11653	1
42787	937	1
42788	2286	1
42789	721	1
42790	11483	1
42791	13671	1
42792	13045	1
42793	11352	1
42794	373	1
42795	451	1
42796	1219	1
42797	2968	1
42798	1571	1
42799	0	1
42800	5347	1
42801	1582	1
42802	11160	1
42803	5430	1
42804	1480	1
42805	1805	1
42806	481	1
42807	370	1
42808	906	1
42809	3921	1
42810	2251	1
42811	895	1
42812	5917	1
42813	3702	1
42814	10338	1
42815	1169	1
42816	2311	1
42817	12745	1
42818	2450	1
42819	12616	1
42820	10127	1
42821	1944	1
42822	2892	1
42823	1243	1
42824	12176	1
42825	3180	1
42826	1687	1
42827	1362	1
42828	1938	1
42829	814	1
42830	3776	1
42831	318	1
42832	5872	1
42833	345	1
42834	813	1
42835	2965	1
42836	749	1
42837	6747	1
42838	352	1
42839	2676	1
42840	2988	1
42841	11391	1
42842	352	1
42843	345	1
42844	3639	1
42845	10635	1
42846	6429	1
42847	315	1
42848	6601	1
42849	12941	1
42850	13032	1
42851	314	1
42852	250	1
42853	4720	1
42854	2050	1
42855	366	1
42856	232	1
42857	6760	1
42858	1457	1
42859	1661	1
42860	153	1
42861	16894	1
42862	3409	1
42863	38	1
42864	2110	1
42865	68	1
42866	1936	1
42867	3089	1
42868	450	1
42869	1159	1
42870	11835	1
42871	8266	1
42872	3216	1
42873	467	1
42874	2310	1
42875	1068	1
42876	3824	1
42877	773	1
42878	1582	1
42879	1079	1
42880	2964	1
42881	1440	1
42882	549	1
42883	192	1
42884	3183	1
42885	5232	1
42886	450	1
42887	3454	1
42888	2269	1
42889	2994	1
42890	3606	1
42891	1102	1
42892	4211	1
42893	13723	1
42894	12941	1
42895	2705	1
42896	12399	1
42897	547	1
42898	1672	1
42899	2601	1
42900	6265	1
42901	149	1
42902	427	1
42903	2268	1
42904	1528	1
42905	3392	1
42906	496	1
42907	589	1
42908	7319	1
42909	17239	1
42910	217	1
42911	1972	1
42912	8068	1
42913	1017	1
42914	18484	1
42915	353	1
42916	2558	1
42917	4157	1
42918	250	1
42919	564	1
42920	221	1
42921	549	1
42922	46	1
42923	17631	1
42924	1178	1
42925	8191	1
42926	10966	1
42927	907	1
42928	5133	1
42929	11844	1
42930	4800	1
42931	7268	1
42932	5366	1
42933	3170	1
42934	3867	1
42935	1661	1
42936	496	1
42937	12264	1
42938	1061	1
42939	767	1
42940	3899	1
42941	12631	1
42942	493	1
42943	7312	1
42944	15513	1
42945	469	1
42946	437	1
42947	4450	1
42948	11306	1
42949	437	1
42950	4551	1
42951	363	1
42952	1587	1
42953	1057	1
42954	724	1
42955	7557	1
42956	1625	1
42957	539	1
42958	1199	1
42959	1081	1
42960	18794	1
42961	5580	1
42962	373	1
42963	3555	1
42964	547	1
42965	1017	1
42966	10139	1
42967	586	1
42968	2400	1
42969	6200	1
42970	376	1
42971	1211	1
42972	10473	1
42973	2059	1
42974	13754	1
42975	7832	1
42976	3592	1
42977	1374	1
42978	9564	1
42979	1328	1
42980	244	1
42981	3089	1
42982	18256	1
42983	2562	1
42984	707	1
42985	1729	1
42986	108	1
42987	12921	1
42988	4129	1
42989	22123	1
42990	11092	1
42991	1027	1
42992	353	1
42993	3660	1
42994	640	1
42995	1356	1
42996	803	1
42997	3606	1
42998	3456	1
42999	315	1
43000	2873	1
43001	4969	1
43002	1320	1
43003	875	1
43004	3883	1
43005	7312	1
43006	453	1
43007	10990	1
43008	158	1
43009	366	1
43010	1362	1
43011	4605	1
43012	2543	1
43013	2965	1
43014	12515	1
43015	185	1
43016	2032	1
43017	14206	1
43018	18561	1
43019	1929	1
43020	8629	1
43021	936	1
43022	2994	1
43023	1303	1
43024	1194	1
43025	1023	1
43026	1994	1
43027	10941	1
43028	1596	1
43029	422	1
43030	1171	1
43031	11344	1
43032	46	1
43033	2873	1
43034	3555	1
43035	4755	1
43036	2705	1
43037	2952	1
43038	907	1
43039	3708	1
43040	752	1
43041	584	1
43042	5252	1
43043	315	1
43044	8301	1
43045	19455	1
43046	2264	1
43047	1196	1
43048	905	1
43049	24902	1
43050	12515	1
43051	16348	1
43052	907	1
43053	2965	1
43054	6987	1
43055	1237	1
43056	258	1
43057	1447	1
43058	721	1
43059	15834	1
43060	884	1
43061	1661	1
43062	4111	1
43063	5194	1
43064	31	1
43065	124	1
43066	206	1
43067	10405	1
43068	8486	1
43069	16167	1
43070	10229	1
43071	3532	1
43072	640	1
43073	2183	1
43074	2718	1
43075	1471	1
43076	6485	1
43077	2443	1
43078	782	1
43079	551	1
43080	23194	1
43081	1278	1
43082	815	1
43083	3027	1
43084	2873	1
43085	2457	1
43086	13619	1
43087	1207	1
43088	222	1
43089	2515	1
43090	1467	1
43091	1113	1
43092	429	1
43093	787	1
43094	3461	1
43095	352	1
43096	59	1
43097	1839	1
43098	422	1
43099	5710	1
43100	11768	1
43101	363	1
43102	3321	1
43103	3532	1
43104	590	1
43105	5252	1
43106	5568	1
43107	817	1
43108	12573	1
43109	10426	1
43110	26	1
43111	792	1
43112	535	1
43113	352	1
43114	1564	1
43115	1058	1
43116	3696	1
43117	2079	1
43118	11441	1
43119	1393	1
43120	1238	1
43121	7630	1
43122	373	1
43123	2311	1
43124	1393	1
43125	1233	1
43126	770	1
43127	178	1
43128	10877	1
43129	312	1
43130	737	1
43131	13521	1
43132	7878	1
43133	12402	1
43134	3160	1
43135	4009	1
43136	1374	1
43137	206	1
43138	1159	1
43139	1016	1
43140	2268	1
43141	6272	1
43142	94	1
43143	3649	1
43144	916	1
43145	887	1
43146	1173	1
43147	4964	1
